customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,New,2,0,0,1,High,1,1,0.7004136178094671,1,0.94,High,High,70.04,1,High
3487-EARAT,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,Very Long-term,6,1,1,0,High,0,0,0.010037903495127742,0,0.15333333333333332,Low,Low,1.0,0,Low
9926-PJHDQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,Very Long-term,5,0,0,0,High,0,0,0.027597275378826655,0,0.1,Low,Low,2.76,0,Low
0289-IVARM,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,Long-term,4,0,1,1,Medium,0,0,0.08676903158335786,0,0.10666666666666667,Low,Low,8.68,0,Low
4672-FOTSD,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,New,5,1,1,1,Medium,0,0,0.2805484076195252,0,0.24666666666666667,Low,Low,28.05,0,Low
6198-PNNSZ,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,Very Long-term,7,0,1,0,Very High,0,0,0.16357673320883856,0,0.18666666666666668,Low,Low,16.36,0,Low
7603-USHJS,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,New,2,0,0,1,High,1,1,0.5805263067776795,0,0.24333333333333335,Low,Medium,58.05,1,Medium
6784-XYJAE,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,Long-term,3,0,0,0,Medium,0,0,0.09738130898457777,0,0.06,Low,Low,9.74,0,Low
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,Long-term,6,0,1,0,Very High,0,0,0.19243548625512247,0,0.17666666666666667,Low,Low,19.24,0,Low
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,New,1,0,0,1,Low,1,0,0.2429126316083243,0,0.13333333333333333,Low,Low,24.29,0,Low
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,Long-term,6,1,0,0,Very High,0,0,0.2947952644191197,0,0.17,Low,Low,29.48,0,Low
3200-MNQTF,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,Very Long-term,6,1,1,0,High,0,0,0.0071218219034063415,0,0.03333333333333333,Low,Low,0.71,0,Low
9359-UGBTK,Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,Very Long-term,5,1,1,0,High,0,0,0.02209331479165311,0,0.1,Low,Low,2.21,0,Low
8160-HOWOX,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,New,3,0,0,1,Medium,0,1,0.5801392229005827,0,0.21333333333333335,Low,Medium,58.01,1,Medium
0258-NOKBL,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,New,4,0,0,1,High,0,1,0.638560684518231,0,0.47333333333333333,Medium,High,63.86,1,High
2800-QQUSO,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,Long-term,5,1,0,1,Very High,0,1,0.5054653671696603,1,0.6,High,Medium,50.55,1,Medium
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,Long-term,2,0,0,1,Low,0,0,0.08396716427048362,0,0.034232051156781636,Low,Low,8.4,0,Low
9972-VAFJJ,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,Very Long-term,5,1,0,0,High,0,0,0.19070522925315153,0,0.09333333333333334,Low,Low,19.07,0,Low
4693-VWVBO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,New,1,0,0,1,Low,0,0,0.23160961597263743,0,0.48423205115678164,Medium,Low,23.16,0,Low
6969-MVBAI,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,New,4,0,0,1,High,0,1,0.7954642768477925,1,0.73,High,High,79.55,1,High
4821-WQOYN,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,Very Long-term,1,0,0,0,Low,0,0,0.0045196997279699875,0,0.006666666666666667,Low,Low,0.45,0,Low
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,Long-term,3,0,1,1,High,1,0,0.21848620694890544,0,0.45666666666666667,Medium,Low,21.85,0,Low
4018-PPNDW,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,Very Long-term,2,0,0,0,Low,0,0,0.011243435530625059,0,0.01,Low,Low,1.12,0,Low
6288-CHQJB,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,Very Long-term,5,1,1,0,Medium,0,0,0.011228239755323981,0,0.01,Low,Low,1.12,0,Low
4905-JEFDW,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,New,2,0,0,0,Medium,1,0,0.44225518101138733,0,0.36,Medium,Medium,44.23,0,Medium
0559-CKHUS,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,Long-term,1,0,0,0,Low,0,0,0.021681318864013234,0,0.016666666666666666,Low,Low,2.17,0,Low
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,Very Long-term,7,0,1,0,Very High,1,0,0.17894031728530543,0,0.11666666666666667,Low,Low,17.89,0,Low
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,Very Long-term,5,1,0,0,High,0,0,0.3028908268412739,0,0.25,Low,Medium,30.29,0,Medium
8809-XKHMD,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,Very Long-term,6,1,1,0,Very High,0,0,0.039476248700808375,0,0.01,Low,Low,3.95,0,Low
6365-HITVU,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,Very Long-term,7,1,1,0,High,0,0,0.005784296780647096,0,0.0,Low,Low,0.58,0,Low
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,Long-term,5,1,0,0,High,0,0,0.04890822153657096,0,0.12333333333333334,Low,Low,4.89,0,Low
9720-JJJOR,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,Long-term,4,0,1,0,Medium,0,0,0.03026016534808083,0,0.07666666666666666,Low,Low,3.03,0,Low
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,New,3,0,0,1,Medium,0,1,0.5002621483435099,0,0.16666666666666666,Low,Medium,50.03,1,Medium
6112-KTHFQ,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,Medium,1,0,0,1,Low,0,0,0.12895844357431213,0,0.12,Low,Low,12.9,0,Low
9220-ZNKJI,Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,Very Long-term,4,1,0,0,High,0,0,0.05461634709444852,0,0.03666666666666667,Low,Low,5.46,0,Low
9820-RMCQV,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,New,2,0,1,1,Medium,1,0,0.19654157358213895,0,0.20666666666666667,Low,Low,19.65,0,Low
9013-AQORL,Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,Long-term,3,0,0,1,Medium,0,0,0.09221582688152993,0,0.24666666666666667,Low,Low,9.22,0,Low
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,Long-term,3,1,0,0,High,0,0,0.1361698976150131,0,0.08666666666666667,Low,Low,13.62,0,Low
5574-NXZIU,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,Very Long-term,7,1,1,0,Very High,0,0,0.034249624626503855,0,0.22666666666666666,Low,Low,3.42,0,Low
5446-DKWYW,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,Very Long-term,4,0,0,0,Medium,0,0,0.11308816015261737,0,0.07333333333333333,Low,Low,11.31,0,Low
0480-KYJVA,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,Very Long-term,2,0,0,0,Low,0,0,0.004499598471467859,0,0.0,Low,Low,0.45,0,Low
1074-AMIOH,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,Very Long-term,6,1,0,1,Very High,0,0,0.27970048804596404,0,0.21333333333333335,Low,Low,27.97,0,Low
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,New,2,0,1,1,Medium,0,0,0.4200489576997507,0,0.4666666666666667,Medium,Medium,42.0,0,Medium
0256-LTHVJ,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,Long-term,2,0,0,1,High,1,0,0.46095311275256196,0,0.39,Medium,Medium,46.1,0,Medium
4547-LYTDD,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,Medium,2,0,0,1,High,1,1,0.5098339154894168,0,0.3233333333333333,Medium,Medium,50.98,1,Medium
1077-HUUJM,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,New,1,0,0,1,High,0,1,0.6264165755661542,1,0.5866666666666667,Medium,High,62.64,1,High
2041-JIJCI,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,New,4,0,0,1,Medium,0,1,0.594744365441267,0,0.31333333333333335,Medium,Medium,59.47,1,Medium
1555-HAPSU,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,Very Long-term,2,0,0,0,Low,0,0,0.004701793133901025,0,0.0,Low,Low,0.47,0,Low
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,New,2,1,1,1,Low,1,0,0.34578757493792167,0,0.2833333333333333,Low,Medium,34.58,0,Medium
3292-PBZEJ,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,New,7,1,0,1,Very High,0,1,0.7780981098051379,1,0.65,High,High,77.81,1,High
6203-HBZPA,Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,Very Long-term,6,1,1,0,Medium,0,0,0.026775092898326948,0,0.0033333333333333335,Low,Low,2.68,0,Low
9755-JHNMN,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,Very Long-term,5,1,1,0,Medium,0,0,0.010246644388433975,0,0.016666666666666666,Low,Low,1.02,0,Low
7369-TRPFD,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,Medium,1,0,0,0,Low,0,0,0.03690424300820215,0,0.006666666666666667,Low,Low,3.69,0,Low
9878-TNQGW,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,New,2,0,0,1,High,1,1,0.764165579240323,1,0.7766666666666666,High,High,76.42,1,High
2279-AXJJK,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,Very Long-term,5,1,0,1,High,0,0,0.299475864996217,0,0.19,Low,Low,29.95,0,Low
5016-IBERQ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,Medium,4,0,0,1,High,0,0,0.3995469428137987,0,0.4033333333333333,Medium,Medium,39.95,0,Medium
1016-DJTSV,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,New,1,0,0,1,Medium,0,1,0.7162251268809261,1,0.6733333333333333,High,High,71.62,1,High
8433-WPJTV,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,Very Long-term,6,1,0,0,Very High,0,0,0.19420212154740724,0,0.19666666666666666,Low,Low,19.42,0,Low
8903-XEBGX,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,New,2,0,0,1,Medium,0,1,0.5339852487389664,1,0.6733333333333333,High,Medium,53.4,1,Medium
2632-TACXW,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,Very Long-term,2,0,0,0,Low,0,0,0.008686656432354363,0,0.0,Low,Low,0.87,0,Low
7952-OBOYL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,New,4,1,0,1,High,0,1,0.6139345395525613,1,0.8933333333333333,High,High,61.39,1,High
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,Very Long-term,5,0,0,0,High,0,0,0.28031508387028226,0,0.22,Low,Low,28.03,0,Low
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Medium,1,0,0,1,Medium,1,0,0.30714250402518495,0,0.22,Low,Medium,30.71,0,Medium
5924-SNGKP,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,Long-term,1,0,0,0,Low,0,0,0.019582479858854238,0,0.0033333333333333335,Low,Low,1.96,0,Low
8818-DOPVL,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,Long-term,6,0,0,1,Very High,0,1,0.5469141392825166,0,0.28,Low,Medium,54.69,1,Medium
4521-WFJAI,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,Very Long-term,2,0,0,0,Low,0,0,0.01535387831733458,0,0.09333333333333334,Low,Low,1.54,0,Low
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,Long-term,5,1,1,1,High,0,0,0.2397503869027231,0,0.36333333333333334,Medium,Low,23.98,0,Low
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,New,1,0,0,1,High,0,1,0.5663495846175346,1,0.6507114323378348,High,Medium,56.63,1,Medium
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,Very Long-term,2,0,0,0,Low,0,0,0.004605679590008405,0,0.0,Low,Low,0.46,0,Low
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,Long-term,6,0,1,0,High,0,0,0.035408829519924544,0,0.09333333333333334,Low,Low,3.54,0,Low
0513-RBGPE,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,Long-term,5,1,1,0,Medium,0,0,0.02052191433475473,0,0.02666666666666667,Low,Low,2.05,0,Low
7251-XFOIL,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,Very Long-term,4,0,0,1,High,0,0,0.2611352145748589,0,0.13,Low,Low,26.11,0,Low
2525-GVKQU,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,Very Long-term,1,0,0,0,Low,0,0,0.006581826782785279,0,0.08333333333333333,Low,Low,0.66,0,Low
7579-OOPEC,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,New,2,0,0,1,Medium,1,0,0.3451427743439061,1,0.5066666666666667,Medium,Medium,34.51,0,Medium
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,Very Long-term,6,1,1,0,High,0,0,0.006188766531343337,0,0.016666666666666666,Low,Low,0.62,0,Low
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,New,3,0,0,1,High,1,1,0.8302888911315116,1,0.91,High,High,83.03,1,High
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,Very Long-term,6,1,1,0,Very High,1,0,0.10602225539171924,0,0.12,Low,Low,10.6,0,Low
0516-UXRMT,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,Very Long-term,5,0,1,0,High,0,0,0.11951909873126934,0,0.17333333333333334,Low,Low,11.95,0,Low
0727-BNRLG,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,Very Long-term,6,1,0,0,High,0,0,0.04796058594731097,0,0.06333333333333334,Low,Low,4.8,0,Low
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,New,6,1,0,0,Very High,1,1,0.574334246671639,0,0.28,Low,Medium,57.43,1,Medium
1264-FUHCX,Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,Very Long-term,4,1,0,0,Medium,0,0,0.12248669406687081,0,0.13333333333333333,Low,Low,12.25,0,Low
6194-HBGQN,Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,Very Long-term,7,1,1,0,High,0,0,0.049129281314830096,0,0.06,Low,Low,4.91,0,Low
4524-QCSSM,Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,Long-term,3,0,1,1,Medium,0,0,0.24662896682906807,0,0.23333333333333334,Low,Low,24.66,0,Low
4570-QHXHL,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,New,1,0,0,1,Medium,0,0,0.4600670295098443,1,0.7133333333333334,High,Medium,46.01,0,Medium
2972-YDYUW,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,Very Long-term,5,1,0,0,High,0,0,0.1400066888509645,0,0.14666666666666667,Low,Low,14.0,0,Low
2061-VVFST,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,Long-term,1,0,0,1,Low,0,0,0.04334966504638748,0,0.20666666666666667,Low,Low,4.33,0,Low
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,Long-term,4,0,0,0,High,0,0,0.25285293334194586,0,0.28,Low,Low,25.29,0,Low
9844-FELAJ,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,Very Long-term,7,1,0,0,Very High,0,0,0.19786805658173165,0,0.23,Low,Low,19.79,0,Low
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,Medium,4,0,0,1,High,1,0,0.416660046928,1,0.5366666666666666,Medium,Medium,41.67,0,Medium
9039-RBEEE,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Long-term,4,1,1,1,Medium,1,0,0.11780232045215996,0,0.12333333333333334,Low,Low,11.78,0,Low
9369-XFEHK,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,Long-term,3,0,0,1,High,1,0,0.39577287351416807,0,0.4533333333333333,Medium,Medium,39.58,0,Medium
3680-CTHUH,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,Very Long-term,8,1,1,0,Very High,0,0,0.14025991683261088,0,0.11666666666666667,Low,Low,14.03,0,Low
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,New,1,0,0,1,Low,0,0,0.2169345338505645,0,0.407565384490115,Medium,Low,21.69,0,Low
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,New,3,0,0,1,Medium,0,0,0.3498702705479969,0,0.11666666666666667,Low,Medium,34.99,0,Medium
1574-DYCWE,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,Very Long-term,1,0,0,0,Low,0,0,0.008308613742903183,0,0.0033333333333333335,Low,Low,0.83,0,Low
9779-DPNEJ,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,Medium,2,0,0,1,High,0,0,0.465146301735712,0,0.36,Medium,Medium,46.51,0,Medium
2967-MXRAV,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,New,1,0,0,0,Low,0,0,0.09083822316612342,0,0.06,Low,Low,9.08,0,Low
0327-WFZSY,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,Long-term,5,0,0,0,High,0,0,0.25013052915733447,0,0.31333333333333335,Medium,Low,25.01,0,Low
1731-TVIUK,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,New,5,1,0,1,High,1,1,0.7147495589540054,1,0.7566666666666667,High,High,71.47,1,High
7666-WKRON,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,Long-term,3,1,0,0,High,1,0,0.07650058478424114,0,0.11666666666666667,Low,Low,7.65,0,Low
3865-ZYKAD,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,Very Long-term,4,0,1,1,High,0,0,0.15799169559011403,0,0.15,Low,Low,15.8,0,Low
